,id,age,gender,BIN
1072,64_0_0_20170104185849414.jpg.chip.jpg,64,0,"[63, 73]"
1073,63_1_0_20170110122257987.jpg.chip.jpg,63,1,"[63, 73]"
1074,63_1_0_20170117175251077.jpg.chip.jpg,63,1,"[63, 73]"
1075,63_0_0_20170117194948539.jpg.chip.jpg,63,0,"[63, 73]"
1076,63_0_0_20170105180927239.jpg.chip.jpg,63,0,"[63, 73]"
1077,63_0_0_20170109012637610.jpg.chip.jpg,63,0,"[63, 73]"
1078,63_0_0_20170105180938823.jpg.chip.jpg,63,0,"[63, 73]"
1079,73_1_0_20170120230425625.jpg.chip.jpg,73,1,"[63, 73]"
1080,73_1_0_20170110182146582.jpg.chip.jpg,73,1,"[63, 73]"
1081,73_1_0_20170110141055369.jpg.chip.jpg,73,1,"[63, 73]"
1082,73_0_1_20170117195318257.jpg.chip.jpg,73,0,"[63, 73]"
1083,73_1_0_20170120225339921.jpg.chip.jpg,73,1,"[63, 73]"
1084,72_1_3_20170109142938059.jpg.chip.jpg,72,1,"[63, 73]"
1085,72_1_0_20170110152914413.jpg.chip.jpg,72,1,"[63, 73]"
1086,72_0_3_20170109150847004.jpg.chip.jpg,72,0,"[63, 73]"
1087,72_1_0_20170110131756405.jpg.chip.jpg,72,1,"[63, 73]"
1088,72_0_2_20170112223925555.jpg.chip.jpg,72,0,"[63, 73]"
1089,72_1_0_20170110182955408.jpg.chip.jpg,72,1,"[63, 73]"
1090,72_0_0_20170111222516126.jpg.chip.jpg,72,0,"[63, 73]"
1091,72_0_0_20170111221945926.jpg.chip.jpg,72,0,"[63, 73]"
1092,72_0_2_20170112003907566.jpg.chip.jpg,72,0,"[63, 73]"
1093,72_0_2_20170112223906858.jpg.chip.jpg,72,0,"[63, 73]"
1094,71_1_0_20170110141059193.jpg.chip.jpg,71,1,"[63, 73]"
1095,70_0_3_20170119184325439.jpg.chip.jpg,70,0,"[63, 73]"
1096,70_0_3_20170119210228526.jpg.chip.jpg,70,0,"[63, 73]"
1097,70_1_0_20170110140702586.jpg.chip.jpg,70,1,"[63, 73]"
1098,70_0_3_20170119192013226.jpg.chip.jpg,70,0,"[63, 73]"
1099,70_0_2_20161219193557323.jpg.chip.jpg,70,0,"[63, 73]"
1100,78_1_0_20170120230348881.jpg.chip.jpg,78,1,"[74, 120]"
1101,78_1_0_20170120230523930.jpg.chip.jpg,78,1,"[74, 120]"
1102,79_0_1_20170111223356803.jpg.chip.jpg,79,0,"[74, 120]"
1103,78_0_3_20170105175706078.jpg.chip.jpg,78,0,"[74, 120]"
1104,74_0_0_20170111222222432.jpg.chip.jpg,74,0,"[74, 120]"
1105,116_1_0_20170112213001988.jpg.chip.jpg,116,1,"[74, 120]"
1106,100_1_2_20170105174847679.jpg.chip.jpg,100,1,"[74, 120]"
1107,74_0_0_20170111221819719.jpg.chip.jpg,74,0,"[74, 120]"
1108,75_0_0_20170112222108897.jpg.chip.jpg,75,0,"[74, 120]"
1109,75_0_2_20170111200448875.jpg.chip.jpg,75,0,"[74, 120]"
1110,75_0_2_20170110131323894.jpg.chip.jpg,75,0,"[74, 120]"
1111,75_0_0_20170117175217462.jpg.chip.jpg,75,0,"[74, 120]"
1112,75_0_1_20170113135403273.jpg.chip.jpg,75,0,"[74, 120]"
1113,75_1_0_20170120230326690.jpg.chip.jpg,75,1,"[74, 120]"
1114,75_1_0_20170110140824258.jpg.chip.jpg,75,1,"[74, 120]"
1115,76_0_0_20170113175603924.jpg.chip.jpg,76,0,"[74, 120]"
1116,75_1_0_20170109132033628.jpg.chip.jpg,75,1,"[74, 120]"
1117,76_0_0_20170105174547781.jpg.chip.jpg,76,0,"[74, 120]"
1118,76_0_0_20170120223813862.jpg.chip.jpg,76,0,"[74, 120]"
1119,77_0_0_20170109015126245.jpg.chip.jpg,77,0,"[74, 120]"
1120,76_0_2_20170105174825693.jpg.chip.jpg,76,0,"[74, 120]"
1121,76_1_0_20170110131744527.jpg.chip.jpg,76,1,"[74, 120]"
1122,76_1_0_20170110182941342.jpg.chip.jpg,76,1,"[74, 120]"
1123,74_1_0_20170110131502622.jpg.chip.jpg,74,1,"[74, 120]"
1124,75_0_0_20170111204808623.jpg.chip.jpg,75,0,"[74, 120]"
1125,74_1_0_20170110173749526.jpg.chip.jpg,74,1,"[74, 120]"
1126,74_0_0_20170111223730444.jpg.chip.jpg,74,0,"[74, 120]"
1127,92_0_3_20170105180848734.jpg.chip.jpg,92,0,"[74, 120]"
1128,90_1_1_20170113184500142.jpg.chip.jpg,90,1,"[74, 120]"
1129,95_1_0_20170110175711811.jpg.chip.jpg,95,1,"[74, 120]"
1130,96_1_2_20170110183043609.jpg.chip.jpg,96,1,"[74, 120]"
1131,96_1_0_20170110183855839.jpg.chip.jpg,96,1,"[74, 120]"
1132,90_1_0_20170110155210772.jpg.chip.jpg,90,1,"[74, 120]"
1133,90_1_0_20170110143355280.jpg.chip.jpg,90,1,"[74, 120]"
1134,90_0_1_20170117195102223.jpg.chip.jpg,90,0,"[74, 120]"
1135,90_1_0_20170110172628748.jpg.chip.jpg,90,1,"[74, 120]"
1136,90_0_0_20170117174931541.jpg.chip.jpg,90,0,"[74, 120]"
1137,89_0_0_20170111210541562.jpg.chip.jpg,89,0,"[74, 120]"
1138,89_0_1_20170117193440263.jpg.chip.jpg,89,0,"[74, 120]"
1139,88_1_1_20170110183118502.jpg.chip.jpg,88,1,"[74, 120]"
1140,88_1_3_20170110182318688.jpg.chip.jpg,88,1,"[74, 120]"
1141,88_1_0_20170110183704246.jpg.chip.jpg,88,1,"[74, 120]"
1142,90_0_0_20170111223757607.jpg.chip.jpg,90,0,"[74, 120]"
1143,89_1_0_20170120230308115.jpg.chip.jpg,89,1,"[74, 120]"
1144,90_0_0_20170111210338948.jpg.chip.jpg,90,0,"[74, 120]"
1145,89_1_0_20170110183446677.jpg.chip.jpg,89,1,"[74, 120]"
1146,88_0_0_20170113185429450.jpg.chip.jpg,88,0,"[74, 120]"
1147,88_0_0_20170111222657241.jpg.chip.jpg,88,0,"[74, 120]"
1148,88_0_0_20170111210626829.jpg.chip.jpg,88,0,"[74, 120]"
1149,87_1_1_20170116161703647.jpg.chip.jpg,87,1,"[74, 120]"
1150,86_0_0_20170111210513628.jpg.chip.jpg,86,0,"[74, 120]"
1151,86_1_2_20170112224133563.jpg.chip.jpg,86,1,"[74, 120]"
1152,86_1_2_20170105174652949.jpg.chip.jpg,86,1,"[74, 120]"
1153,86_0_3_20170111223908826.jpg.chip.jpg,86,0,"[74, 120]"
1154,86_1_3_20170105175650126.jpg.chip.jpg,86,1,"[74, 120]"
1155,87_0_0_20170120230518577.jpg.chip.jpg,87,0,"[74, 120]"
1156,85_1_2_20170110175723033.jpg.chip.jpg,85,1,"[74, 120]"
1157,85_1_0_20170110184040927.jpg.chip.jpg,85,1,"[74, 120]"
1158,85_1_0_20170110183957671.jpg.chip.jpg,85,1,"[74, 120]"
1159,85_1_0_20170110184114479.jpg.chip.jpg,85,1,"[74, 120]"
1160,85_1_0_20170110183700308.jpg.chip.jpg,85,1,"[74, 120]"
1161,85_1_0_20170110182120593.jpg.chip.jpg,85,1,"[74, 120]"
1162,85_0_2_20170112224212748.jpg.chip.jpg,85,0,"[74, 120]"
1163,85_1_0_20170110183611657.jpg.chip.jpg,85,1,"[74, 120]"
1164,85_1_0_20170110183728036.jpg.chip.jpg,85,1,"[74, 120]"
1165,85_1_0_20170110183956388.jpg.chip.jpg,85,1,"[74, 120]"
1166,84_1_4_20170105001517613.jpg.chip.jpg,84,1,"[74, 120]"
1167,82_0_0_20170111210901892.jpg.chip.jpg,82,0,"[74, 120]"
1168,84_1_0_20170120223609069.jpg.chip.jpg,84,1,"[74, 120]"
1169,84_1_0_20170120222457967.jpg.chip.jpg,84,1,"[74, 120]"
1170,81_0_0_20170117091321806.jpg.chip.jpg,81,0,"[74, 120]"
1171,80_1_0_20170110181333958.jpg.chip.jpg,80,1,"[74, 120]"
1172,81_0_1_20170117193731174.jpg.chip.jpg,81,0,"[74, 120]"
1173,80_1_0_20170110180523385.jpg.chip.jpg,80,1,"[74, 120]"
1174,81_0_0_20170111222146910.jpg.chip.jpg,81,0,"[74, 120]"
1175,82_0_0_20170111210233971.jpg.chip.jpg,82,0,"[74, 120]"
1176,80_1_0_20170110154540002.jpg.chip.jpg,80,1,"[74, 120]"
1177,80_1_0_20170110141417728.jpg.chip.jpg,80,1,"[74, 120]"
1178,80_1_0_20170110140603775.jpg.chip.jpg,80,1,"[74, 120]"
1179,80_1_0_20170110141751087.jpg.chip.jpg,80,1,"[74, 120]"
1180,80_0_2_20170112222101890.jpg.chip.jpg,80,0,"[74, 120]"
1181,80_0_0_20170117175134292.jpg.chip.jpg,80,0,"[74, 120]"
1182,80_0_0_20170117175248197.jpg.chip.jpg,80,0,"[74, 120]"
1183,80_0_0_20170117175546325.jpg.chip.jpg,80,0,"[74, 120]"
1184,80_0_0_20170117174905374.jpg.chip.jpg,80,0,"[74, 120]"
1185,80_0_0_20170111221815342.jpg.chip.jpg,80,0,"[74, 120]"
1186,80_0_0_20170117173616376.jpg.chip.jpg,80,0,"[74, 120]"
1187,80_0_0_20170111222138149.jpg.chip.jpg,80,0,"[74, 120]"
1188,80_0_0_20170117174524277.jpg.chip.jpg,80,0,"[74, 120]"
1189,80_0_0_20170117173848607.jpg.chip.jpg,80,0,"[74, 120]"
1190,79_1_2_20170110175752735.jpg.chip.jpg,79,1,"[74, 120]"
1191,79_1_0_20170120225601889.jpg.chip.jpg,79,1,"[74, 120]"
1192,80_0_0_20170111205626183.jpg.chip.jpg,80,0,"[74, 120]"
1193,80_0_0_20170111211324676.jpg.chip.jpg,80,0,"[74, 120]"
1194,79_0_2_20170116194001100.jpg.chip.jpg,79,0,"[74, 120]"
1195,78_0_0_20170111222257902.jpg.chip.jpg,78,0,"[74, 120]"
1196,78_0_1_20170116204857697.jpg.chip.jpg,78,0,"[74, 120]"
1197,78_0_2_20170112205320579.jpg.chip.jpg,78,0,"[74, 120]"
1198,77_1_2_20170110175320274.jpg.chip.jpg,77,1,"[74, 120]"
1199,77_1_0_20170110140643082.jpg.chip.jpg,77,1,"[74, 120]"
